education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,42.0,3.0,35.0,9.0,1.0,0.0,10.0,2.0,0.0
12.0,38.0,4.0,37.0,9.0,1.0,0.0,10.0,2.0,0.0
0.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
9.0,36.0,4.0,2.0,42.0,0.0,0.0,12.0,5.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
4.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,42.0,3.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,22.0,6.0,42.0,31.0,1.0,0.0,22.0,0.0,0.0
5.0,58.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,6.0
12.0,29.0,0.0,26.0,45.0,0.0,0.0,15.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,17.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0
9.0,24.0,6.0,10.0,43.0,1.0,0.0,5.0,5.0,0.0
16.0,30.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
12.0,41.0,2.0,33.0,29.0,1.0,0.0,21.0,5.0,0.0
12.0,39.0,1.0,34.0,4.0,1.0,0.0,4.0,4.0,0.0
12.0,20.0,5.0,36.0,28.0,1.0,0.0,11.0,5.0,0.0
9.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,26.0,4.0,19.0,43.0,1.0,0.0,5.0,5.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
3.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,52.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0
0.0,17.0,2.0,42.0,32.0,1.0,0.0,23.0,5.0,0.0
11.0,35.0,6.0,6.0,43.0,1.0,0.0,5.0,2.0,0.0
9.0,66.0,1.0,2.0,24.0,1.0,99999.0,11.0,5.0,6000.0
16.0,56.0,6.0,28.0,43.0,1.0,0.0,5.0,0.0,0.0
4.0,51.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,41.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,5173.0
12.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,25.0
12.0,27.0,4.0,34.0,29.0,1.0,0.0,21.0,2.0,0.0
9.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,30.0,6.0,28.0,25.0,1.0,0.0,11.0,2.0,0.0
16.0,37.0,6.0,2.0,40.0,1.0,0.0,6.0,0.0,0.0
5.0,61.0,6.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0
14.0,36.0,6.0,2.0,12.0,1.0,0.0,10.0,2.0,150.0
5.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
16.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,33.0,6.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0
16.0,18.0,2.0,29.0,33.0,0.0,0.0,19.0,0.0,2000.0
0.0,32.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,34.0,2.0,42.0,19.0,1.0,0.0,11.0,5.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,43.0,1.0,36.0,39.0,0.0,0.0,16.0,2.0,0.0
12.0,37.0,1.0,43.0,2.0,1.0,3942.0,0.0,2.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,40.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,43.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,43.0,4.0,2.0,16.0,1.0,0.0,10.0,2.0,300.0
9.0,41.0,1.0,12.0,47.0,1.0,0.0,18.0,2.0,0.0
0.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,44.0,6.0,24.0,4.0,0.0,0.0,4.0,2.0,0.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
7.0,31.0,1.0,33.0,29.0,1.0,0.0,21.0,2.0,0.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,258.0
9.0,46.0,6.0,5.0,34.0,1.0,0.0,7.0,2.0,0.0
12.0,32.0,1.0,42.0,37.0,1.0,0.0,2.0,5.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,37.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,2000.0
16.0,62.0,2.0,23.0,24.0,0.0,0.0,11.0,2.0,500.0
16.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,493.0
12.0,19.0,3.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,27.0,3.0,2.0,39.0,0.0,0.0,16.0,2.0,200.0
12.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
16.0,40.0,5.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
0.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,35.0,6.0,16.0,33.0,1.0,5178.0,19.0,2.0,1.0
0.0,17.0,1.0,44.0,2.0,1.0,0.0,0.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,23.0,1.0,33.0,32.0,1.0,0.0,23.0,5.0,0.0
16.0,34.0,4.0,16.0,33.0,0.0,0.0,19.0,0.0,0.0
13.0,33.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,36.0,4.0,36.0,9.0,1.0,2829.0,10.0,2.0,0.0
9.0,38.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0
8.0,63.0,4.0,23.0,43.0,0.0,0.0,5.0,3.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2452.0
5.0,52.0,6.0,36.0,22.0,0.0,0.0,11.0,5.0,0.0
12.0,24.0,5.0,41.0,32.0,1.0,2174.0,23.0,5.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,34.0,6.0,19.0,30.0,1.0,0.0,3.0,5.0,0.0
12.0,30.0,0.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,75.0
9.0,39.0,1.0,24.0,33.0,0.0,0.0,19.0,2.0,700.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,39.0,3.0,24.0,39.0,0.0,0.0,16.0,2.0,0.0
15.0,35.0,1.0,7.0,42.0,0.0,0.0,12.0,5.0,0.0
12.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
7.0,40.0,6.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0
16.0,44.0,1.0,23.0,37.0,0.0,0.0,2.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,40.0,0.0,35.0,9.0,1.0,0.0,10.0,4.0,0.0
8.0,51.0,6.0,2.0,35.0,0.0,0.0,7.0,5.0,3000.0
14.0,30.0,6.0,2.0,12.0,1.0,0.0,10.0,2.0,12000.0
12.0,34.0,3.0,36.0,41.0,0.0,0.0,9.0,2.0,0.0
9.0,65.0,1.0,16.0,32.0,1.0,3818.0,23.0,3.0,8.0
12.0,25.0,0.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0
12.0,41.0,1.0,32.0,44.0,1.0,0.0,20.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,40.0,6.0,26.0,48.0,0.0,0.0,18.0,2.0,0.0
7.0,47.0,1.0,26.0,16.0,0.0,0.0,10.0,5.0,400.0
8.0,51.0,6.0,30.0,42.0,0.0,3103.0,12.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,50.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,33.0,6.0,23.0,15.0,0.0,0.0,10.0,2.0,0.0
4.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,40.0,6.0,32.0,39.0,0.0,0.0,16.0,0.0,0.0
16.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
9.0,27.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,28.0,4.0,2.0,24.0,0.0,0.0,11.0,2.0,0.0
16.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,235.0
12.0,34.0,6.0,15.0,11.0,1.0,0.0,10.0,5.0,0.0
7.0,60.0,6.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0
12.0,89.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,40.0,1.0,23.0,42.0,0.0,0.0,12.0,2.0,0.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,1.0
8.0,31.0,4.0,16.0,35.0,0.0,0.0,7.0,2.0,0.0
16.0,35.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,16.0,1.0,34.0,35.0,1.0,0.0,7.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
4.0,52.0,1.0,2.0,22.0,1.0,0.0,11.0,2.0,0.0
16.0,21.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
5.0,53.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
16.0,19.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
9.0,33.0,6.0,26.0,23.0,0.0,0.0,11.0,0.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1000.0
5.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,38.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
9.0,33.0,4.0,3.0,32.0,0.0,0.0,23.0,2.0,2500.0
16.0,41.0,6.0,26.0,43.0,0.0,0.0,5.0,5.0,0.0
16.0,43.0,4.0,35.0,5.0,1.0,0.0,10.0,2.0,0.0
8.0,47.0,5.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,63.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,41.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0
8.0,31.0,6.0,32.0,29.0,0.0,0.0,21.0,2.0,0.0
16.0,45.0,0.0,26.0,4.0,0.0,0.0,4.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,17.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
9.0,39.0,6.0,5.0,35.0,1.0,0.0,7.0,2.0,0.0
16.0,21.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,47.0,4.0,31.0,32.0,1.0,0.0,23.0,2.0,0.0
12.0,55.0,1.0,44.0,1.0,1.0,0.0,0.0,2.0,0.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,200.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
5.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
9.0,34.0,6.0,3.0,34.0,0.0,0.0,7.0,2.0,7.0
16.0,19.0,5.0,9.0,43.0,1.0,0.0,5.0,5.0,0.0
14.0,51.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,58.0,6.0,36.0,39.0,0.0,0.0,16.0,5.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,59.0,6.0,21.0,49.0,1.0,0.0,18.0,2.0,0.0
0.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
12.0,35.0,2.0,35.0,13.0,1.0,0.0,10.0,5.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,51.0,1.0,44.0,2.0,0.0,0.0,0.0,5.0,0.0
16.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,42.0,3.0,26.0,33.0,1.0,0.0,19.0,2.0,0.0
9.0,23.0,4.0,12.0,44.0,0.0,0.0,20.0,5.0,0.0
16.0,55.0,6.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0
12.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,31.0,6.0,14.0,25.0,0.0,0.0,11.0,2.0,478.0
6.0,64.0,0.0,44.0,2.0,1.0,0.0,0.0,2.0,0.0
0.0,59.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
15.0,48.0,6.0,1.0,48.0,1.0,0.0,18.0,2.0,0.0
16.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
16.0,20.0,6.0,26.0,33.0,0.0,0.0,19.0,5.0,0.0
16.0,43.0,6.0,22.0,25.0,1.0,0.0,11.0,0.0,0.0
8.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
12.0,34.0,3.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0
1.0,40.0,2.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
3.0,53.0,4.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,37.0,4.0,2.0,33.0,0.0,0.0,19.0,2.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,32.0,1.0,12.0,45.0,1.0,0.0,15.0,5.0,0.0
12.0,43.0,2.0,37.0,11.0,1.0,0.0,10.0,2.0,225.0
3.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
11.0,32.0,2.0,6.0,43.0,1.0,2961.0,5.0,2.0,0.0
9.0,49.0,6.0,10.0,48.0,0.0,0.0,18.0,2.0,0.0
9.0,37.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
0.0,17.0,2.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0
12.0,24.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,31.0,3.0,30.0,42.0,0.0,0.0,12.0,0.0,25.0
15.0,37.0,6.0,11.0,50.0,1.0,0.0,18.0,2.0,0.0
8.0,29.0,6.0,26.0,24.0,0.0,0.0,11.0,5.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,56.0,0.0,0.0,0.0,0.0,1055.0,14.0,5.0,0.0
16.0,28.0,3.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0
7.0,42.0,6.0,18.0,32.0,1.0,0.0,23.0,2.0,200.0
1.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
1.0,18.0,1.0,26.0,33.0,1.0,0.0,19.0,5.0,0.0
8.0,34.0,2.0,17.0,35.0,0.0,0.0,7.0,2.0,0.0
12.0,30.0,4.0,26.0,21.0,1.0,0.0,11.0,5.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,23.0,5.0,34.0,43.0,1.0,0.0,5.0,5.0,0.0
9.0,32.0,6.0,14.0,12.0,1.0,5013.0,10.0,2.0,0.0
12.0,40.0,1.0,15.0,45.0,0.0,0.0,15.0,2.0,0.0
16.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,7862.0
8.0,38.0,6.0,4.0,45.0,1.0,0.0,15.0,2.0,0.0
15.0,43.0,4.0,11.0,45.0,1.0,0.0,15.0,2.0,0.0
12.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,3000.0
1.0,32.0,6.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,37.0,4.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,42.0,4.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,32.0,6.0,26.0,24.0,0.0,0.0,11.0,0.0,0.0
12.0,44.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,42.0,1.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0
2.0,22.0,5.0,2.0,37.0,0.0,0.0,2.0,0.0,0.0
9.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
5.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,49.0,5.0,26.0,41.0,1.0,0.0,9.0,2.0,0.0
12.0,54.0,6.0,5.0,45.0,0.0,0.0,15.0,2.0,0.0
16.0,30.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
16.0,48.0,6.0,31.0,39.0,1.0,0.0,16.0,2.0,0.0
12.0,54.0,6.0,2.0,43.0,0.0,0.0,5.0,2.0,0.0
9.0,41.0,5.0,26.0,37.0,1.0,0.0,2.0,5.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,61.0,2.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0
8.0,41.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0
12.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,38.0,3.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,60.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,34.0,3.0,23.0,25.0,0.0,0.0,11.0,5.0,0.0
2.0,39.0,3.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
8.0,33.0,6.0,36.0,27.0,0.0,0.0,11.0,0.0,0.0
12.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,3000.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,19.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,225.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,57.0,3.0,37.0,9.0,1.0,0.0,10.0,2.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,48.0,4.0,31.0,5.0,1.0,0.0,10.0,0.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,20.0,2.0,32.0,39.0,0.0,0.0,16.0,5.0,0.0
5.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,16.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
16.0,55.0,3.0,33.0,32.0,1.0,0.0,23.0,2.0,0.0
3.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,31.0,6.0,36.0,31.0,1.0,0.0,22.0,5.0,0.0
12.0,51.0,6.0,37.0,8.0,1.0,0.0,10.0,2.0,0.0
16.0,57.0,4.0,12.0,30.0,1.0,0.0,3.0,2.0,5000.0
12.0,25.0,2.0,34.0,37.0,1.0,0.0,2.0,5.0,0.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
14.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
13.0,35.0,6.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0
9.0,29.0,6.0,2.0,33.0,1.0,0.0,19.0,2.0,4000.0
5.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
11.0,42.0,1.0,12.0,11.0,1.0,0.0,10.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,30.0,6.0,24.0,33.0,1.0,3411.0,19.0,2.0,0.0
12.0,43.0,3.0,30.0,41.0,0.0,0.0,9.0,5.0,0.0
16.0,18.0,6.0,37.0,13.0,1.0,0.0,10.0,5.0,0.0
8.0,37.0,3.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,20.0,1.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0
14.0,35.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
12.0,33.0,2.0,26.0,31.0,1.0,0.0,22.0,2.0,0.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,23.0,1.0,24.0,4.0,0.0,0.0,4.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,52.0,4.0,23.0,41.0,0.0,0.0,9.0,2.0,0.0
12.0,35.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,23.0,3.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,60.0,6.0,26.0,19.0,0.0,0.0,11.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,64.0,6.0,12.0,43.0,0.0,0.0,5.0,3.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
