education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,58.0,6.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,3.0
16.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,44.0,6.0,24.0,45.0,0.0,0.0,15.0,2.0,150.0,1.0,3.0
16.0,31.0,3.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
4.0,71.0,0.0,0.0,0.0,0.0,1409.0,14.0,1.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,16.0,6.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
12.0,59.0,0.0,2.0,29.0,0.0,0.0,21.0,3.0,0.0,1.0,3.0
12.0,44.0,1.0,2.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,3.0
9.0,34.0,0.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,28.0,6.0,38.0,33.0,1.0,3908.0,19.0,2.0,0.0,1.0,3.0
16.0,39.0,1.0,44.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
12.0,33.0,6.0,2.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,3.0
12.0,51.0,5.0,35.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
3.0,19.0,1.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,59.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,32.0,3.0,13.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,3.0
12.0,36.0,4.0,2.0,33.0,1.0,0.0,19.0,2.0,78.0,0.0,3.0
9.0,25.0,6.0,29.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,3.0
9.0,48.0,1.0,17.0,37.0,1.0,7688.0,2.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,59.0,2.0,23.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,3.0
5.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,25.0,4.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,27.0,3.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
5.0,15.0,1.0,0.0,0.0,1.0,594.0,14.0,5.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,36.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,26.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
5.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,3.0
9.0,38.0,5.0,26.0,31.0,0.0,0.0,22.0,2.0,0.0,1.0,3.0
16.0,44.0,6.0,36.0,21.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
12.0,27.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
7.0,24.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,49.0,6.0,21.0,49.0,1.0,0.0,18.0,2.0,1200.0,0.0,3.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
3.0,56.0,4.0,44.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,23.0,6.0,10.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,24.0,4.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
9.0,27.0,3.0,4.0,11.0,1.0,0.0,10.0,5.0,50.0,1.0,3.0
12.0,51.0,2.0,35.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
9.0,28.0,6.0,35.0,3.0,1.0,0.0,13.0,5.0,1500.0,0.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
5.0,33.0,6.0,39.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,3.0
12.0,72.0,0.0,0.0,0.0,0.0,1086.0,14.0,5.0,0.0,1.0,3.0
9.0,39.0,6.0,5.0,37.0,1.0,0.0,2.0,2.0,1750.0,0.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,34.0,1.0,31.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,3.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,24.0,6.0,9.0,43.0,1.0,0.0,5.0,5.0,100.0,1.0,3.0
0.0,46.0,4.0,36.0,21.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
9.0,34.0,3.0,35.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
0.0,17.0,2.0,15.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,65.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,72.0,0.0,0.0,0.0,0.0,7978.0,14.0,5.0,5417.0,1.0,3.0
16.0,30.0,6.0,6.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,3.0
14.0,45.0,6.0,4.0,43.0,1.0,0.0,5.0,2.0,2500.0,0.0,3.0
14.0,32.0,4.0,2.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,3.0
5.0,23.0,3.0,44.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
12.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
3.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,64.0,4.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,3.0
12.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,44.0,4.0,33.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,3.0
0.0,20.0,1.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,49.0,6.0,26.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,43.0,4.0,13.0,37.0,0.0,0.0,2.0,2.0,200.0,1.0,3.0
12.0,31.0,6.0,29.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,3.0
16.0,40.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
12.0,54.0,2.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
0.0,26.0,6.0,2.0,38.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0
6.0,38.0,0.0,31.0,41.0,1.0,0.0,9.0,4.0,0.0,1.0,3.0
14.0,49.0,3.0,7.0,42.0,1.0,0.0,12.0,2.0,5000.0,0.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,24.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,24.0,1.0,18.0,27.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
12.0,47.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,29.0,4.0,32.0,40.0,0.0,0.0,6.0,0.0,0.0,1.0,3.0
7.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,200.0,1.0,3.0
16.0,18.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
2.0,67.0,5.0,31.0,43.0,0.0,0.0,5.0,3.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,34.0,4.0,26.0,39.0,0.0,0.0,16.0,5.0,1.0,1.0,3.0
12.0,39.0,1.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,62.0,6.0,32.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,3.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,54.0,3.0,18.0,25.0,0.0,0.0,11.0,5.0,0.0,1.0,3.0
16.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,61.0,6.0,10.0,43.0,1.0,0.0,5.0,2.0,32.0,1.0,3.0
7.0,46.0,6.0,28.0,47.0,1.0,15024.0,18.0,2.0,0.0,0.0,3.0
6.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,44.0,6.0,42.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
1.0,44.0,6.0,34.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,48.0,5.0,2.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
9.0,23.0,3.0,12.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,3.0
12.0,46.0,6.0,35.0,31.0,1.0,0.0,22.0,2.0,40.0,1.0,3.0
12.0,23.0,1.0,31.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
6.0,16.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,38.0,1.0,3.0,48.0,0.0,0.0,18.0,0.0,0.0,1.0,3.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,38.0,3.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
7.0,47.0,6.0,15.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,34.0,5.0,2.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
13.0,32.0,1.0,36.0,22.0,0.0,4508.0,11.0,2.0,0.0,1.0,3.0
3.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,3.0
12.0,38.0,6.0,33.0,13.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
12.0,61.0,0.0,0.0,0.0,0.0,2414.0,14.0,3.0,0.0,1.0,3.0
16.0,22.0,6.0,35.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
16.0,37.0,6.0,12.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
12.0,23.0,6.0,36.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
16.0,20.0,6.0,19.0,49.0,1.0,0.0,18.0,5.0,0.0,1.0,3.0
1.0,46.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,59.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,661.0,1.0,3.0
16.0,37.0,3.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,21.0,6.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,3.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
9.0,31.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
12.0,58.0,6.0,26.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
12.0,23.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
8.0,38.0,1.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,45.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
9.0,45.0,6.0,28.0,50.0,0.0,0.0,18.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,21.0,4.0,22.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,3.0
16.0,20.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
1.0,17.0,5.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,73.0,1.0,10.0,43.0,0.0,0.0,5.0,1.0,1150.0,1.0,3.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,30.0,4.0,23.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,3.0
16.0,36.0,4.0,13.0,41.0,0.0,0.0,9.0,0.0,0.0,1.0,3.0
16.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
16.0,27.0,6.0,36.0,24.0,1.0,0.0,11.0,5.0,0.0,1.0,3.0
4.0,54.0,1.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,63.0,2.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,38.0,2.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
12.0,53.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
1.0,58.0,1.0,32.0,39.0,1.0,0.0,16.0,5.0,300.0,1.0,3.0
14.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
0.0,53.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
12.0,56.0,1.0,33.0,38.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0
15.0,50.0,4.0,7.0,42.0,1.0,0.0,12.0,2.0,50.0,0.0,3.0
16.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
14.0,36.0,6.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
9.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,20000.0,0.0,3.0
12.0,31.0,1.0,44.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0
16.0,31.0,5.0,42.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,16.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,27.0,2.0,37.0,13.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
0.0,44.0,3.0,31.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
16.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,33.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
14.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
11.0,41.0,1.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,3.0
5.0,24.0,6.0,35.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,3.0
12.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,500.0,1.0,3.0
12.0,22.0,6.0,31.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,3.0
5.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,3.0
12.0,30.0,2.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,40.0,1.0,24.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,29.0,6.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,58.0,6.0,3.0,50.0,0.0,0.0,18.0,5.0,0.0,0.0,3.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,28.0,3.0,30.0,42.0,1.0,0.0,12.0,2.0,0.0,1.0,3.0
9.0,48.0,6.0,10.0,43.0,0.0,0.0,5.0,5.0,10.0,1.0,3.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
3.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,49.0,6.0,12.0,43.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0
16.0,56.0,6.0,0.0,0.0,1.0,5178.0,14.0,2.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
3.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,40.0,1.0,16.0,32.0,1.0,15024.0,23.0,2.0,250.0,0.0,3.0
16.0,44.0,6.0,2.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,29.0,2.0,44.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
1.0,72.0,1.0,30.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,3.0
16.0,43.0,1.0,33.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,34.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
15.0,37.0,3.0,14.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
9.0,28.0,1.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0
12.0,52.0,6.0,26.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,31.0,6.0,5.0,13.0,1.0,0.0,10.0,2.0,60.0,0.0,3.0
12.0,37.0,2.0,35.0,33.0,1.0,0.0,19.0,0.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,38.0,3.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
9.0,40.0,6.0,18.0,11.0,1.0,14084.0,10.0,5.0,55.0,0.0,3.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,41.0,6.0,5.0,9.0,1.0,7298.0,10.0,2.0,0.0,1.0,3.0
12.0,37.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
14.0,45.0,3.0,1.0,49.0,0.0,0.0,18.0,5.0,0.0,1.0,3.0
6.0,15.0,2.0,29.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,3.0
12.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,20.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,26.0,4.0,35.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
2.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,44.0,4.0,2.0,25.0,1.0,0.0,11.0,5.0,0.0,0.0,3.0
12.0,52.0,6.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,3.0
12.0,36.0,6.0,42.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
5.0,82.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
16.0,25.0,6.0,17.0,34.0,0.0,0.0,7.0,2.0,10.0,1.0,3.0
0.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
14.0,53.0,6.0,2.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0
16.0,41.0,3.0,12.0,48.0,0.0,0.0,18.0,2.0,10.0,0.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,35.0,1.0,10.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,24.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
5.0,39.0,2.0,34.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0
7.0,40.0,4.0,14.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
0.0,61.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,35.0,3.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,57.0,6.0,2.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
9.0,40.0,5.0,8.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,3.0
8.0,67.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
