education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
16.0,36.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,24.0,6.0,9.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,2.0
7.0,54.0,6.0,28.0,31.0,0.0,0.0,22.0,2.0,3000.0,1.0,2.0
5.0,67.0,2.0,30.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,2.0
12.0,62.0,5.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
5.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,23.0,0.0,2.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,2.0
4.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,25.0,6.0,26.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,2.0
12.0,55.0,2.0,26.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
16.0,36.0,5.0,26.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,2.0
0.0,37.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,200.0,1.0,2.0
16.0,22.0,2.0,32.0,40.0,1.0,0.0,6.0,4.0,25.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,43.0,6.0,24.0,19.0,0.0,0.0,11.0,5.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,21.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,120.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,37.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,47.0,2.0,18.0,32.0,1.0,7298.0,23.0,2.0,2.0,0.0,2.0
9.0,40.0,4.0,2.0,34.0,1.0,0.0,7.0,2.0,75.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,31.0,5.0,33.0,23.0,1.0,0.0,11.0,2.0,0.0,0.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,24.0,3.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,67.0,1.0,32.0,39.0,0.0,0.0,16.0,1.0,0.0,1.0,2.0
8.0,50.0,5.0,4.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,2.0
8.0,33.0,4.0,17.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
12.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,35.0,5.0,36.0,26.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,43.0,1.0,43.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0
12.0,38.0,6.0,35.0,33.0,1.0,0.0,19.0,0.0,0.0,1.0,2.0
14.0,58.0,1.0,17.0,35.0,0.0,0.0,7.0,3.0,0.0,0.0,2.0
12.0,61.0,3.0,39.0,3.0,1.0,0.0,13.0,2.0,0.0,0.0,2.0
16.0,20.0,4.0,23.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,29.0,4.0,23.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0
9.0,46.0,6.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,0.0,2.0
9.0,46.0,6.0,12.0,48.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,2.0
12.0,22.0,6.0,32.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,25.0,4.0,24.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,50.0,4.0,26.0,34.0,0.0,0.0,7.0,2.0,330.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,36.0,3.0,14.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
0.0,25.0,1.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
16.0,28.0,1.0,32.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,2.0
8.0,38.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0
16.0,33.0,3.0,26.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0
14.0,41.0,6.0,1.0,50.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0
16.0,41.0,6.0,37.0,13.0,1.0,0.0,10.0,0.0,0.0,1.0,2.0
6.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,19.0,4.0,42.0,23.0,1.0,0.0,11.0,5.0,0.0,1.0,2.0
1.0,59.0,6.0,26.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
16.0,44.0,4.0,2.0,44.0,1.0,0.0,20.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,20.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
6.0,23.0,4.0,36.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,2.0
16.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,35.0,6.0,5.0,35.0,1.0,0.0,7.0,2.0,0.0,0.0,2.0
12.0,37.0,6.0,26.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
13.0,32.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,51.0,4.0,3.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
4.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,27.0,1.0,37.0,44.0,1.0,0.0,20.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,42.0,6.0,5.0,8.0,1.0,0.0,10.0,2.0,400.0,0.0,2.0
9.0,55.0,4.0,9.0,43.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,37.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0
12.0,25.0,6.0,23.0,48.0,1.0,0.0,18.0,5.0,0.0,1.0,2.0
12.0,85.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
14.0,27.0,5.0,8.0,42.0,0.0,3325.0,12.0,5.0,0.0,1.0,2.0
8.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,15.0,1.0,2.0
9.0,49.0,4.0,16.0,34.0,1.0,0.0,7.0,2.0,0.0,0.0,2.0
12.0,64.0,1.0,34.0,4.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0
12.0,41.0,5.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
12.0,33.0,6.0,31.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
12.0,42.0,0.0,31.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0
12.0,51.0,4.0,16.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,2.0
12.0,75.0,0.0,0.0,0.0,0.0,2062.0,14.0,5.0,0.0,1.0,2.0
16.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,29.0,4.0,26.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0
6.0,16.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,40.0,4.0,23.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
15.0,35.0,1.0,7.0,42.0,0.0,0.0,12.0,2.0,0.0,0.0,2.0
16.0,47.0,6.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
8.0,25.0,6.0,8.0,41.0,0.0,7688.0,9.0,2.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,38.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
7.0,68.0,1.0,16.0,33.0,0.0,0.0,19.0,1.0,38.0,1.0,2.0
12.0,24.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,19.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,600.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,47.0,5.0,36.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,57.0,6.0,23.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,2.0
6.0,32.0,6.0,36.0,28.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
16.0,50.0,1.0,2.0,11.0,1.0,0.0,10.0,2.0,250.0,0.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,24.0,6.0,26.0,31.0,0.0,0.0,22.0,0.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,36.0,3.0,10.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,2.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,36.0,6.0,3.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
0.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,7500.0,1.0,2.0
16.0,28.0,1.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,46.0,2.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,40.0,6.0,12.0,45.0,0.0,0.0,15.0,2.0,200.0,0.0,2.0
8.0,29.0,1.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,43.0,5.0,31.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,2.0
0.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
16.0,41.0,5.0,21.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
16.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,30.0,5.0,19.0,40.0,0.0,0.0,6.0,2.0,480.0,1.0,2.0
8.0,48.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,25.0,1.0,34.0,6.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,90.0,3.0,23.0,4.0,0.0,0.0,4.0,5.0,0.0,1.0,2.0
5.0,72.0,0.0,0.0,0.0,1.0,1409.0,14.0,1.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,35.0,6.0,3.0,35.0,0.0,0.0,7.0,2.0,110.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,25.0,1.0,26.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
12.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,39.0,6.0,8.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0
16.0,37.0,3.0,33.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,52.0,6.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
8.0,30.0,5.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
12.0,53.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,2.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
16.0,23.0,3.0,24.0,4.0,0.0,0.0,4.0,5.0,0.0,1.0,2.0
9.0,57.0,1.0,3.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,2.0
12.0,34.0,5.0,42.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,68.0,1.0,24.0,33.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0
16.0,37.0,3.0,37.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
14.0,47.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
9.0,27.0,6.0,10.0,43.0,1.0,0.0,5.0,5.0,10.0,1.0,2.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,136.0,1.0,2.0
12.0,33.0,6.0,16.0,33.0,1.0,3325.0,19.0,5.0,0.0,1.0,2.0
4.0,27.0,4.0,37.0,23.0,0.0,0.0,11.0,5.0,0.0,1.0,2.0
9.0,40.0,5.0,8.0,41.0,0.0,0.0,9.0,2.0,278.0,1.0,2.0
0.0,16.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
11.0,71.0,6.0,9.0,43.0,0.0,0.0,5.0,1.0,1350.0,1.0,2.0
12.0,68.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,49.0,1.0,31.0,50.0,1.0,0.0,18.0,2.0,0.0,0.0,2.0
6.0,55.0,0.0,29.0,43.0,0.0,0.0,5.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
4.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,63.0,3.0,10.0,43.0,0.0,0.0,5.0,3.0,0.0,1.0,2.0
12.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,54.0,1.0,43.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0
12.0,23.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,50.0,5.0,8.0,41.0,1.0,0.0,9.0,2.0,100.0,1.0,2.0
16.0,52.0,2.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,83.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,12.0,1.0,2.0
6.0,20.0,0.0,31.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0
15.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,37.0,1.0,2.0
12.0,32.0,6.0,2.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
12.0,61.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,1000.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,16.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,45.0,3.0,31.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
12.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,150.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,55.0,5.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
9.0,29.0,1.0,3.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,2.0
6.0,22.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,17.0,0.0,41.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
13.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,56.0,5.0,17.0,35.0,1.0,0.0,7.0,2.0,750.0,1.0,2.0
2.0,41.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
0.0,20.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,21.0,1.0,10.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,45.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
12.0,48.0,6.0,38.0,48.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
9.0,34.0,5.0,30.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,2.0
14.0,53.0,4.0,2.0,41.0,0.0,0.0,9.0,2.0,12.0,0.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,17.0,6.0,41.0,33.0,1.0,594.0,19.0,5.0,0.0,1.0,2.0
12.0,37.0,4.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
16.0,55.0,6.0,3.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,2.0
12.0,38.0,3.0,37.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
9.0,37.0,1.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,57.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,83.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,24.0,6.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0
9.0,57.0,6.0,10.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
13.0,43.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
12.0,35.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
9.0,62.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,1500.0,1.0,2.0
16.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
7.0,31.0,6.0,17.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,23.0,6.0,12.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,2.0
14.0,42.0,4.0,12.0,43.0,0.0,0.0,5.0,2.0,500.0,1.0,2.0
9.0,38.0,6.0,3.0,49.0,0.0,0.0,18.0,5.0,0.0,1.0,2.0
0.0,59.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
12.0,45.0,3.0,23.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,2.0
9.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,37.0,1.0,37.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,48.0,1.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,44.0,6.0,12.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
2.0,63.0,0.0,23.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0
9.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
9.0,30.0,6.0,6.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
16.0,40.0,2.0,10.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
12.0,38.0,2.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
1.0,28.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
16.0,56.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,600.0,1.0,2.0
0.0,42.0,2.0,35.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,57.0,4.0,2.0,8.0,1.0,0.0,10.0,2.0,1000.0,0.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,2.0
12.0,59.0,2.0,23.0,28.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,25.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,42.0,6.0,39.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,48.0,6.0,17.0,35.0,0.0,0.0,7.0,0.0,2000.0,0.0,2.0
12.0,34.0,6.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
12.0,40.0,4.0,42.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
