education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,43.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,26.0,6.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
6.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,51.0,3.0,42.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
5.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
16.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,50.0,1.0,1.0
9.0,30.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
16.0,40.0,6.0,22.0,15.0,1.0,5178.0,10.0,2.0,0.0,0.0,1.0
14.0,42.0,4.0,5.0,37.0,1.0,0.0,2.0,2.0,500.0,0.0,1.0
12.0,25.0,5.0,32.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,28.0,6.0,3.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
0.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
9.0,38.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
16.0,19.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,48.0,6.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
14.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1776.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,51.0,6.0,40.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,40.0,0.0,30.0,36.0,0.0,0.0,17.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,43.0,5.0,3.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
9.0,34.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,36.0,6.0,35.0,24.0,0.0,0.0,11.0,2.0,32.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,86.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
16.0,42.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
12.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,273.0,1.0,1.0
0.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,31.0,3.0,34.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,35.0,6.0,5.0,5.0,0.0,0.0,10.0,2.0,2500.0,1.0,1.0
9.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,48.0,6.0,3.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,35.0,6.0,29.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,1.0
14.0,38.0,5.0,30.0,42.0,1.0,0.0,12.0,2.0,0.0,1.0,1.0
12.0,20.0,4.0,26.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,1.0
12.0,41.0,2.0,28.0,47.0,0.0,0.0,18.0,5.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,66.0,1.0,43.0,2.0,1.0,0.0,0.0,3.0,168.0,1.0,1.0
16.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,18.0,3.0,42.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,52.0,4.0,21.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,24.0,1.0,34.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
12.0,56.0,4.0,38.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
9.0,35.0,4.0,2.0,9.0,1.0,0.0,10.0,2.0,0.0,0.0,1.0
12.0,50.0,2.0,23.0,47.0,0.0,0.0,18.0,0.0,219.0,1.0,1.0
9.0,35.0,4.0,2.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,29.0,3.0,15.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,20.0,2.0,44.0,3.0,1.0,0.0,13.0,5.0,0.0,1.0,1.0
9.0,37.0,5.0,8.0,41.0,0.0,0.0,9.0,2.0,766.0,1.0,1.0
1.0,21.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,34.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
6.0,45.0,3.0,38.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
7.0,26.0,4.0,26.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,1.0
1.0,32.0,2.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,23.0,3.0,33.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,63.0,1.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,1.0
5.0,15.0,3.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
14.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,809.0,1.0,1.0
16.0,21.0,1.0,14.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0
16.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,18.0,5.0,31.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
8.0,27.0,3.0,16.0,33.0,0.0,0.0,19.0,2.0,100.0,1.0,1.0
16.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,34.0,6.0,37.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,42.0,6.0,3.0,48.0,1.0,0.0,18.0,2.0,75.0,0.0,1.0
12.0,34.0,0.0,37.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
9.0,49.0,1.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,28.0,3.0,37.0,18.0,0.0,4650.0,10.0,5.0,100.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,32.0,1.0,37.0,15.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
16.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,26.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
9.0,30.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
6.0,32.0,2.0,34.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
16.0,21.0,3.0,37.0,5.0,1.0,0.0,10.0,5.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,30.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,47.0,6.0,35.0,27.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
14.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2500.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,40.0,4.0,6.0,31.0,1.0,0.0,22.0,5.0,0.0,0.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,56.0,6.0,1.0,50.0,1.0,15024.0,18.0,2.0,1250.0,0.0,1.0
14.0,52.0,1.0,2.0,39.0,1.0,0.0,16.0,0.0,300.0,0.0,1.0
9.0,60.0,6.0,2.0,8.0,1.0,15024.0,10.0,2.0,2000.0,0.0,1.0
9.0,65.0,2.0,3.0,25.0,1.0,0.0,11.0,3.0,0.0,0.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
14.0,43.0,1.0,12.0,42.0,1.0,0.0,12.0,2.0,2300.0,1.0,1.0
16.0,22.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,31.0,1.0,23.0,32.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0
2.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7050.0,1.0,1.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,19.0,2.0,10.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,1.0
12.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,28.0,2.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
14.0,45.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,100.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,35.0,1.0,16.0,33.0,1.0,0.0,19.0,0.0,0.0,1.0,1.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,50.0,6.0,39.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
12.0,19.0,1.0,44.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0
9.0,81.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,39.0,6.0,2.0,12.0,1.0,0.0,10.0,2.0,2000.0,0.0,1.0
16.0,38.0,2.0,2.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
5.0,54.0,4.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
9.0,55.0,1.0,18.0,32.0,1.0,15024.0,23.0,2.0,2500.0,0.0,1.0
12.0,40.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,32.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,1.0
4.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
1.0,48.0,6.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,33.0,3.0,35.0,15.0,1.0,0.0,10.0,2.0,100.0,1.0,1.0
16.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,66.0,3.0,39.0,29.0,1.0,0.0,21.0,1.0,0.0,1.0,1.0
7.0,48.0,6.0,4.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
0.0,22.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
2.0,89.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,23.0,3.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
12.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,25.0,6.0,6.0,43.0,1.0,0.0,5.0,2.0,200.0,1.0,1.0
12.0,35.0,5.0,29.0,33.0,1.0,0.0,19.0,0.0,0.0,1.0,1.0
9.0,23.0,6.0,2.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,25.0,1.0,33.0,38.0,1.0,7688.0,2.0,2.0,0.0,0.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,29.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
6.0,15.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,1.0
4.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,62.0,6.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,1.0
12.0,51.0,6.0,21.0,12.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,44.0,4.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,69.0,1.0,18.0,32.0,1.0,0.0,23.0,1.0,2000.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,32.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,69.0,0.0,0.0,0.0,1.0,1797.0,14.0,1.0,0.0,1.0,1.0
9.0,48.0,2.0,2.0,45.0,0.0,0.0,15.0,2.0,0.0,0.0,1.0
8.0,36.0,1.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,0.0,1.0
16.0,21.0,1.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
0.0,16.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,57.0,6.0,2.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,1.0
5.0,45.0,1.0,32.0,39.0,0.0,0.0,16.0,4.0,0.0,1.0,1.0
7.0,47.0,6.0,3.0,50.0,1.0,0.0,18.0,5.0,0.0,1.0,1.0
14.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,51.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,4000.0,1.0,1.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,24.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,46.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
6.0,15.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,18.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
8.0,35.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
12.0,30.0,3.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,33.0,6.0,12.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
5.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,60.0,6.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,30.0,1.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,44.0,3.0,2.0,24.0,0.0,99999.0,11.0,0.0,0.0,0.0,1.0
16.0,36.0,6.0,29.0,33.0,1.0,7688.0,19.0,2.0,350.0,1.0,1.0
12.0,48.0,1.0,24.0,33.0,0.0,0.0,19.0,2.0,12.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,35.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,20.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,40.0,0.0,31.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
16.0,44.0,6.0,26.0,48.0,0.0,0.0,18.0,5.0,0.0,1.0,1.0
1.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
14.0,46.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,35.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
5.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,18.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,66.0,2.0,36.0,43.0,0.0,1424.0,5.0,1.0,0.0,1.0,1.0
12.0,22.0,0.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,1.0
2.0,23.0,0.0,32.0,44.0,0.0,0.0,20.0,4.0,0.0,1.0,1.0
9.0,25.0,4.0,10.0,43.0,0.0,4865.0,5.0,5.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,28.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,50.0,1.0,2.0,38.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
12.0,44.0,4.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
12.0,41.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,30.0,6.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,1.0
16.0,30.0,6.0,24.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
12.0,41.0,1.0,31.0,45.0,0.0,0.0,15.0,2.0,100.0,1.0,1.0
6.0,38.0,6.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
9.0,28.0,6.0,3.0,33.0,1.0,0.0,19.0,5.0,400.0,1.0,1.0
16.0,42.0,6.0,26.0,34.0,0.0,5178.0,7.0,2.0,0.0,1.0,1.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,47.0,4.0,44.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,21.0,4.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,41.0,1.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
12.0,29.0,4.0,35.0,23.0,0.0,0.0,11.0,5.0,0.0,1.0,1.0
4.0,52.0,4.0,31.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0
12.0,30.0,1.0,12.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,1.0
12.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,64.0,3.0,37.0,4.0,1.0,2105.0,4.0,2.0,0.0,1.0,1.0
16.0,25.0,6.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
14.0,26.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,30.0,1.0,36.0,5.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,57.0,3.0,4.0,31.0,1.0,0.0,22.0,2.0,150.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
2.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,28.0,6.0,21.0,47.0,1.0,0.0,18.0,2.0,0.0,0.0,1.0
12.0,45.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
7.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
9.0,26.0,5.0,5.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,76.0,0.0,43.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,56.0,6.0,14.0,31.0,1.0,0.0,22.0,2.0,0.0,0.0,1.0
12.0,82.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,43.0,1.0,17.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,1.0
8.0,42.0,3.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
