education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,25.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,28.0,6.0,2.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,34.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,18076.0,1.0,4.0
12.0,38.0,4.0,2.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,4.0
12.0,34.0,1.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,45.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,42.0,6.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,19.0,6.0,37.0,17.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
8.0,32.0,5.0,14.0,12.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
16.0,23.0,3.0,16.0,40.0,1.0,0.0,6.0,5.0,5.0,1.0,4.0
12.0,46.0,6.0,36.0,8.0,1.0,4386.0,10.0,2.0,0.0,1.0,4.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
8.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,32.0,6.0,25.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
6.0,63.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,40.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,31.0,1.0,37.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,26.0,5.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
6.0,23.0,2.0,36.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,47.0,1.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0,0.0,4.0
16.0,25.0,4.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
9.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,71.0,0.0,0.0,0.0,1.0,6767.0,14.0,3.0,1174.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,22.0,3.0,36.0,22.0,0.0,0.0,11.0,5.0,0.0,1.0,4.0
0.0,46.0,6.0,28.0,47.0,0.0,0.0,18.0,5.0,0.0,1.0,4.0
9.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,19.0,1.0,42.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,31.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
12.0,30.0,6.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,53.0,6.0,26.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,61.0,6.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,29.0,6.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
5.0,54.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
6.0,52.0,6.0,31.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
12.0,54.0,6.0,2.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,4.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
14.0,41.0,6.0,4.0,49.0,1.0,0.0,18.0,5.0,0.0,1.0,4.0
16.0,22.0,0.0,39.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
9.0,24.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,22.0,4.0,0.0,0.0,0.0,594.0,14.0,5.0,0.0,1.0,4.0
0.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,4000.0,1.0,4.0
14.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1525.0,1.0,4.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,81.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,63.0,1.0,43.0,2.0,1.0,0.0,0.0,5.0,2411.0,1.0,4.0
9.0,23.0,6.0,9.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,4.0
11.0,56.0,1.0,7.0,42.0,1.0,99999.0,12.0,2.0,321.0,0.0,4.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
14.0,26.0,1.0,26.0,39.0,1.0,0.0,16.0,4.0,0.0,1.0,4.0
7.0,37.0,5.0,2.0,4.0,1.0,0.0,4.0,2.0,300.0,1.0,4.0
6.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,18.0,3.0,10.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,26.0,1.0,23.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
0.0,17.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,187.0,1.0,4.0
1.0,49.0,2.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
9.0,67.0,0.0,0.0,0.0,0.0,1111.0,14.0,0.0,0.0,1.0,4.0
12.0,56.0,1.0,43.0,2.0,1.0,0.0,0.0,5.0,350.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
5.0,52.0,1.0,24.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,62.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,43.0,4.0,26.0,43.0,0.0,594.0,5.0,5.0,0.0,1.0,4.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1488.0,1.0,4.0
14.0,55.0,6.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0
5.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,41.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,4.0
9.0,43.0,6.0,10.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,62.0,6.0,19.0,33.0,0.0,0.0,19.0,3.0,0.0,1.0,4.0
16.0,65.0,6.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,43.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,48.0,0.0,32.0,40.0,1.0,0.0,6.0,4.0,1000.0,1.0,4.0
16.0,56.0,1.0,12.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,57.0,3.0,12.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
0.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,37.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0
12.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,8286.0,1.0,4.0
16.0,40.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,32.0,1.0,2.0,24.0,1.0,27828.0,11.0,5.0,7600.0,0.0,4.0
9.0,29.0,6.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
0.0,16.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,28.0,3.0,35.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
14.0,47.0,5.0,10.0,43.0,1.0,0.0,5.0,2.0,200.0,0.0,4.0
12.0,65.0,6.0,23.0,45.0,1.0,0.0,15.0,3.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,30.0,6.0,12.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
14.0,60.0,4.0,42.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
2.0,16.0,1.0,44.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,60.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
16.0,30.0,6.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
9.0,35.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,28.0,6.0,36.0,27.0,1.0,0.0,11.0,5.0,10.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,22.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,26.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,49.0,6.0,23.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,4.0
4.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,29.0,6.0,18.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,48.0,3.0,33.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
5.0,18.0,6.0,42.0,37.0,1.0,0.0,2.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,70.0,6.0,26.0,29.0,1.0,0.0,21.0,1.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,46.0,4.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,26.0,6.0,35.0,12.0,1.0,0.0,10.0,5.0,25.0,1.0,4.0
0.0,80.0,0.0,0.0,0.0,1.0,1086.0,14.0,5.0,0.0,1.0,4.0
6.0,38.0,4.0,35.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,37.0,3.0,18.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,4.0
8.0,22.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
11.0,27.0,6.0,7.0,41.0,1.0,0.0,9.0,5.0,0.0,1.0,4.0
16.0,32.0,6.0,30.0,47.0,0.0,0.0,18.0,2.0,150.0,1.0,4.0
7.0,47.0,6.0,2.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
6.0,39.0,3.0,33.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
7.0,25.0,2.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
9.0,53.0,4.0,2.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,4.0
8.0,23.0,3.0,33.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,83.0,6.0,2.0,9.0,1.0,0.0,10.0,3.0,3000.0,0.0,4.0
9.0,34.0,1.0,24.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,80.0,0.0,43.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0
14.0,39.0,6.0,8.0,43.0,0.0,7688.0,5.0,2.0,0.0,1.0,4.0
12.0,59.0,6.0,26.0,23.0,1.0,0.0,11.0,2.0,105.0,1.0,4.0
12.0,18.0,3.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
5.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,24.0,6.0,26.0,41.0,0.0,0.0,9.0,0.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,35.0,6.0,15.0,3.0,1.0,7298.0,13.0,2.0,0.0,1.0,4.0
16.0,21.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,46.0,1.0,24.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0
6.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,39.0,3.0,16.0,35.0,1.0,0.0,7.0,2.0,0.0,0.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,35.0,3.0,3.0,45.0,0.0,0.0,15.0,2.0,49.0,0.0,4.0
16.0,26.0,1.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
11.0,42.0,6.0,6.0,16.0,0.0,14084.0,10.0,5.0,3000.0,0.0,4.0
16.0,38.0,4.0,34.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,4.0
14.0,44.0,2.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
7.0,28.0,1.0,42.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
9.0,47.0,2.0,17.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
7.0,45.0,5.0,14.0,45.0,1.0,0.0,15.0,0.0,125.0,0.0,4.0
5.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
9.0,41.0,1.0,2.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,4.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,236.0,1.0,4.0
16.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,90.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
5.0,41.0,4.0,37.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,44.0,1.0,12.0,45.0,0.0,0.0,15.0,0.0,0.0,1.0,4.0
12.0,47.0,1.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,49.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
11.0,54.0,6.0,6.0,43.0,1.0,0.0,5.0,2.0,0.0,0.0,4.0
12.0,45.0,6.0,15.0,50.0,0.0,4865.0,18.0,5.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,33.0,2.0,2.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,4.0
9.0,43.0,4.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,46.0,6.0,33.0,30.0,0.0,0.0,3.0,5.0,0.0,1.0,4.0
12.0,45.0,2.0,24.0,35.0,0.0,0.0,7.0,3.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
4.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,17.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,10.0,1.0,4.0
0.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,34.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,55.0,2.0,26.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
12.0,50.0,6.0,2.0,7.0,1.0,0.0,10.0,2.0,0.0,0.0,4.0
16.0,20.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
8.0,49.0,5.0,2.0,29.0,0.0,0.0,21.0,0.0,0.0,1.0,4.0
5.0,54.0,0.0,43.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0
12.0,46.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,30.0,5.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
0.0,59.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
9.0,35.0,1.0,2.0,37.0,1.0,0.0,2.0,2.0,150.0,0.0,4.0
7.0,47.0,6.0,26.0,35.0,0.0,0.0,7.0,2.0,4.0,1.0,4.0
5.0,53.0,6.0,42.0,31.0,1.0,0.0,22.0,5.0,0.0,1.0,4.0
6.0,16.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,45.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
16.0,24.0,3.0,26.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
6.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,38.0,1.0,17.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,43.0,6.0,30.0,41.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0
1.0,32.0,4.0,36.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
9.0,45.0,6.0,33.0,43.0,1.0,0.0,5.0,2.0,200.0,1.0,4.0
8.0,33.0,6.0,33.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,4.0
16.0,26.0,6.0,42.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
14.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,75.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,42.0,1.0,13.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
16.0,65.0,6.0,19.0,33.0,1.0,0.0,19.0,3.0,0.0,0.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,650.0,1.0,4.0
16.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
5.0,15.0,2.0,42.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,4.0
16.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,4.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,39.0,3.0,37.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
14.0,37.0,2.0,26.0,50.0,0.0,0.0,18.0,2.0,500.0,1.0,4.0
8.0,34.0,5.0,33.0,30.0,1.0,7688.0,3.0,2.0,0.0,0.0,4.0
9.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
